job_id,job_title,company_name,location,salary_min_usd,salary_max_usd,tech_stack,source,description,date_posted,is_remote,text
OGWIP_110160,Site Reliability Engineer,NASA,Remote - EMEA,77926,117014,"Ruby on Rails, Redis, Heroku",HackerNews,"We are NASA, looking for a Site Reliability Engineer based in Remote - EMEA. You will work with Ruby on Rails, Redis, Heroku to build scalable solutions. We offer competitive pay between $77,926 and $117,014.",2026-08-03 20:00:00,1,"Site Reliability Engineer Ruby on Rails, Redis, Heroku We are NASA, looking for a Site Reliability Engineer based in Remote - EMEA. You will work with Ruby on Rails, Redis, Heroku to build scalable solutions. We offer competitive pay between $77,926 and $117,014."
OGWIP_104499,Lead Data Scientist,Federal Bureau of Investigation,Remote - US Only,151382,203081,"Python, SQL, TensorFlow, PyTorch",Glassdoor_Scrape,"We are Federal Bureau of Investigation, looking for a Lead Data Scientist based in Remote - US Only. You will work with Python, SQL, TensorFlow, PyTorch to build scalable solutions. We offer competitive pay between $151,382 and $203,081.",2026-08-02 00:00:00,1,"Lead Data Scientist Python, SQL, TensorFlow, PyTorch We are Federal Bureau of Investigation, looking for a Lead Data Scientist based in Remote - US Only. You will work with Python, SQL, TensorFlow, PyTorch to build scalable solutions. We offer competitive pay between $151,382 and $203,081."
OGWIP_103407,Backend Developer,Wayne Enterprises,"Austin, TX, USA",82555,137066,"C++, CUDA, Computer Vision",Glassdoor_Scrape,"We are Wayne Enterprises, looking for a Backend Developer based in Austin, TX, USA. You will work with C++, CUDA, Computer Vision to build scalable solutions. We offer competitive pay between $82,555 and $137,066.",2026-08-01 03:00:00,0,"Backend Developer C++, CUDA, Computer Vision We are Wayne Enterprises, looking for a Backend Developer based in Austin, TX, USA. You will work with C++, CUDA, Computer Vision to build scalable solutions. We offer competitive pay between $82,555 and $137,066."
OGWIP_104368,Cybersecurity Analyst,Federal Bureau of Investigation,"Austin, TX, USA",87954,137274,"JavaScript, React, Node.js, MongoDB",Glassdoor_Scrape,"We are Federal Bureau of Investigation, looking for a Cybersecurity Analyst based in Austin, TX, USA. You will work with JavaScript, React, Node.js, MongoDB to build scalable solutions. We offer competitive pay between $87,954 and $137,274.",2026-08-03 00:00:00,0,"Cybersecurity Analyst JavaScript, React, Node.js, MongoDB We are Federal Bureau of Investigation, looking for a Cybersecurity Analyst based in Austin, TX, USA. You will work with JavaScript, React, Node.js, MongoDB to build scalable solutions. We offer competitive pay between $87,954 and $137,274."
OGWIP_113104,Full Stack Developer,CyberDyne,Remote - EMEA,84435,112378,"Java, Spring Boot, Kafka, PostgreSQL",Company_Career_Page,"We are CyberDyne, looking for a Full Stack Developer based in Remote - EMEA. You will work with Java, Spring Boot, Kafka, PostgreSQL to build scalable solutions. We offer competitive pay between $84,435 and $112,378.",2026-08-05 04:00:00,1,"Full Stack Developer Java, Spring Boot, Kafka, PostgreSQL We are CyberDyne, looking for a Full Stack Developer based in Remote - EMEA. You will work with Java, Spring Boot, Kafka, PostgreSQL to build scalable solutions. We offer competitive pay between $84,435 and $112,378."
OGWIP_114664,NLP Engineer,European Space Agency,"New York, NY, USA",114112,172934,"Python, SQL, TensorFlow, PyTorch",Company_Career_Page,"We are European Space Agency, looking for a NLP Engineer based in New York, NY, USA. You will work with Python, SQL, TensorFlow, PyTorch to build scalable solutions. We offer competitive pay between $114,112 and $172,934.",2026-08-05 02:00:00,0,"NLP Engineer Python, SQL, TensorFlow, PyTorch We are European Space Agency, looking for a NLP Engineer based in New York, NY, USA. You will work with Python, SQL, TensorFlow, PyTorch to build scalable solutions. We offer competitive pay between $114,112 and $172,934."
OGWIP_113579,Data Scientist,GlobalSystems Inc,"Seattle, WA, USA",128978,193077,"Java, Spring Boot, Kafka, PostgreSQL",Glassdoor_Scrape,"We are GlobalSystems Inc, looking for a Data Scientist based in Seattle, WA, USA. You will work with Java, Spring Boot, Kafka, PostgreSQL to build scalable solutions. We offer competitive pay between $128,978 and $193,077.",2026-08-01 14:00:00,0,"Data Scientist Java, Spring Boot, Kafka, PostgreSQL We are GlobalSystems Inc, looking for a Data Scientist based in Seattle, WA, USA. You will work with Java, Spring Boot, Kafka, PostgreSQL to build scalable solutions. We offer competitive pay between $128,978 and $193,077."
OGWIP_108833,Senior Software Engineer,GlobalSystems Inc,"Austin, TX, USA",138860,195356,"Rust, WebAssembly, System Architecture",Company_Career_Page,"We are GlobalSystems Inc, looking for a Senior Software Engineer based in Austin, TX, USA. You will work with Rust, WebAssembly, System Architecture to build scalable solutions. We offer competitive pay between $138,860 and $195,356.",2026-08-03 07:00:00,0,"Senior Software Engineer Rust, WebAssembly, System Architecture We are GlobalSystems Inc, looking for a Senior Software Engineer based in Austin, TX, USA. You will work with Rust, WebAssembly, System Architecture to build scalable solutions. We offer competitive pay between $138,860 and $195,356."
OGWIP_105447,Machine Learning Engineer,Federal Bureau of Investigation,Remote - EMEA,100626,119014,"Java, Spring Boot, Kafka, PostgreSQL",Company_Career_Page,"We are Federal Bureau of Investigation, looking for a Machine Learning Engineer based in Remote - EMEA. You will work with Java, Spring Boot, Kafka, PostgreSQL to build scalable solutions. We offer competitive pay between $100,626 and $119,014.",2026-08-01 20:00:00,1,"Machine Learning Engineer Java, Spring Boot, Kafka, PostgreSQL We are Federal Bureau of Investigation, looking for a Machine Learning Engineer based in Remote - EMEA. You will work with Java, Spring Boot, Kafka, PostgreSQL to build scalable solutions. We offer competitive pay between $100,626 and $119,014."
OGWIP_113441,Site Reliability Engineer,AI Solutions LLC,Remote - Global,81689,100137,"Java, Spring Boot, Kafka, PostgreSQL",Glassdoor_Scrape,"We are AI Solutions LLC, looking for a Site Reliability Engineer based in Remote - Global. You will work with Java, Spring Boot, Kafka, PostgreSQL to build scalable solutions. We offer competitive pay between $81,689 and $100,137.",2026-08-05 03:00:00,1,"Site Reliability Engineer Java, Spring Boot, Kafka, PostgreSQL We are AI Solutions LLC, looking for a Site Reliability Engineer based in Remote - Global. You will work with Java, Spring Boot, Kafka, PostgreSQL to build scalable solutions. We offer competitive pay between $81,689 and $100,137."
OGWIP_111138,NLP Engineer,Stark Industries,Remote - EMEA,80857,106526,"JavaScript, React, Node.js, MongoDB",Glassdoor_Scrape,"We are Stark Industries, looking for a NLP Engineer based in Remote - EMEA. You will work with JavaScript, React, Node.js, MongoDB to build scalable solutions. We offer competitive pay between $80,857 and $106,526.",2026-08-03 04:00:00,1,"NLP Engineer JavaScript, React, Node.js, MongoDB We are Stark Industries, looking for a NLP Engineer based in Remote - EMEA. You will work with JavaScript, React, Node.js, MongoDB to build scalable solutions. We offer competitive pay between $80,857 and $106,526."
OGWIP_113966,Lead Data Scientist,AI Solutions LLC,"London, UK",116517,190776,"JavaScript, React, Node.js, MongoDB",LinkedIn_Proxy,"We are AI Solutions LLC, looking for a Lead Data Scientist based in London, UK. You will work with JavaScript, React, Node.js, MongoDB to build scalable solutions. We offer competitive pay between $116,517 and $190,776.",2026-08-03 16:00:00,0,"Lead Data Scientist JavaScript, React, Node.js, MongoDB We are AI Solutions LLC, looking for a Lead Data Scientist based in London, UK. You will work with JavaScript, React, Node.js, MongoDB to build scalable solutions. We offer competitive pay between $116,517 and $190,776."
OGWIP_101323,Software Engineer,Umbrella Corp,"Bengaluru, India",36039,42058,"C++, CUDA, Computer Vision",LinkedIn_Proxy,"We are Umbrella Corp, looking for a Software Engineer based in Bengaluru, India. You will work with C++, CUDA, Computer Vision to build scalable solutions. We offer competitive pay between $36,039 and $42,058.",2026-08-03 05:00:00,0,"Software Engineer C++, CUDA, Computer Vision We are Umbrella Corp, looking for a Software Engineer based in Bengaluru, India. You will work with C++, CUDA, Computer Vision to build scalable solutions. We offer competitive pay between $36,039 and $42,058."
OGWIP_102747,DevOps Engineer,AI Solutions LLC,"Bengaluru, India",32957,47197,"JavaScript, React, Node.js, MongoDB",Company_Career_Page,"We are AI Solutions LLC, looking for a DevOps Engineer based in Bengaluru, India. You will work with JavaScript, React, Node.js, MongoDB to build scalable solutions. We offer competitive pay between $32,957 and $47,197.",2026-08-05 03:00:00,0,"DevOps Engineer JavaScript, React, Node.js, MongoDB We are AI Solutions LLC, looking for a DevOps Engineer based in Bengaluru, India. You will work with JavaScript, React, Node.js, MongoDB to build scalable solutions. We offer competitive pay between $32,957 and $47,197."
OGWIP_111598,Site Reliability Engineer,Department of Defense,"New York, NY, USA",113587,159700,"Python, SQL, TensorFlow, PyTorch",LinkedIn_Proxy,"We are Department of Defense, looking for a Site Reliability Engineer based in New York, NY, USA. You will work with Python, SQL, TensorFlow, PyTorch to build scalable solutions. We offer competitive pay between $113,587 and $159,700.",2026-08-02 09:00:00,0,"Site Reliability Engineer Python, SQL, TensorFlow, PyTorch We are Department of Defense, looking for a Site Reliability Engineer based in New York, NY, USA. You will work with Python, SQL, TensorFlow, PyTorch to build scalable solutions. We offer competitive pay between $113,587 and $159,700."
OGWIP_109787,Cloud Architect,Department of Defense,Singapore,138427,186097,"Rust, WebAssembly, System Architecture",HackerNews,"We are Department of Defense, looking for a Cloud Architect based in Singapore. You will work with Rust, WebAssembly, System Architecture to build scalable solutions. We offer competitive pay between $138,427 and $186,097.",2026-08-03 10:00:00,0,"Cloud Architect Rust, WebAssembly, System Architecture We are Department of Defense, looking for a Cloud Architect based in Singapore. You will work with Rust, WebAssembly, System Architecture to build scalable solutions. We offer competitive pay between $138,427 and $186,097."
OGWIP_111248,Senior Data Scientist,Department of Defense,Remote - Global,132844,226561,"Go, Kubernetes, Docker, GCP",HackerNews,"We are Department of Defense, looking for a Senior Data Scientist based in Remote - Global. You will work with Go, Kubernetes, Docker, GCP to build scalable solutions. We offer competitive pay between $132,844 and $226,561.",2026-08-01 04:00:00,1,"Senior Data Scientist Go, Kubernetes, Docker, GCP We are Department of Defense, looking for a Senior Data Scientist based in Remote - Global. You will work with Go, Kubernetes, Docker, GCP to build scalable solutions. We offer competitive pay between $132,844 and $226,561."
OGWIP_103360,Data Engineer,Umbrella Corp,"Seattle, WA, USA",135969,188811,"JavaScript, React, Node.js, MongoDB",Company_Career_Page,"We are Umbrella Corp, looking for a Data Engineer based in Seattle, WA, USA. You will work with JavaScript, React, Node.js, MongoDB to build scalable solutions. We offer competitive pay between $135,969 and $188,811.",2026-08-02 21:00:00,0,"Data Engineer JavaScript, React, Node.js, MongoDB We are Umbrella Corp, looking for a Data Engineer based in Seattle, WA, USA. You will work with JavaScript, React, Node.js, MongoDB to build scalable solutions. We offer competitive pay between $135,969 and $188,811."
OGWIP_110602,DevOps Engineer,FinTech Innovations,"Berlin, Germany",65569,87115,"Python, Pandas, Scikit-Learn, AWS",Company_Career_Page,"We are FinTech Innovations, looking for a DevOps Engineer based in Berlin, Germany. You will work with Python, Pandas, Scikit-Learn, AWS to build scalable solutions. We offer competitive pay between $65,569 and $87,115.",2026-08-03 01:00:00,0,"DevOps Engineer Python, Pandas, Scikit-Learn, AWS We are FinTech Innovations, looking for a DevOps Engineer based in Berlin, Germany. You will work with Python, Pandas, Scikit-Learn, AWS to build scalable solutions. We offer competitive pay between $65,569 and $87,115."
OGWIP_111386,Data Engineer,European Space Agency,"New York, NY, USA",127726,186284,"Go, Kubernetes, Docker, GCP",Glassdoor_Scrape,"We are European Space Agency, looking for a Data Engineer based in New York, NY, USA. You will work with Go, Kubernetes, Docker, GCP to build scalable solutions. We offer competitive pay between $127,726 and $186,284.",2026-08-03 12:00:00,0,"Data Engineer Go, Kubernetes, Docker, GCP We are European Space Agency, looking for a Data Engineer based in New York, NY, USA. You will work with Go, Kubernetes, Docker, GCP to build scalable solutions. We offer competitive pay between $127,726 and $186,284."
